[--------- Simulation started ---------]
server listening on 127.0.0.1:5678
Drone 2 is at position (np.float64(119.30199826780633), np.float64(112.4895096004816), np.float64(18.388676927721278)) and is going to cell (34, 34).
Drone 1 is at position (np.float64(144.99999999999943), np.float64(-100.0), np.float64(50.0)) and is going to cell (30, 19).
Drone 2 is at position (np.float64(260.0), np.float64(3.896327704921987e-13), np.float64(50.0)) and is going to cell (39, 23).
Drone 1 is at position (np.float64(100.0), np.float64(-120.0), np.float64(50.0)) and is going to cell (31, 17).
Drone 2 is at position (np.float64(280.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (40, 21).
Drone 0 is at position (np.float64(460.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (46, 17).
Drone 1 is at position (np.float64(120.0), np.float64(-160.0), np.float64(50.0)) and is going to cell (31, 14).
Drone 0 is at position (np.float64(438.7867965644068), np.float64(-178.78679656440548), np.float64(50.0)) and is going to cell (44, 18).
Drone 2 is at position (np.float64(293.4164078649974), np.float64(-66.83281572999742), np.float64(50.0)) and is going to cell (40, 25).
Drone 1 is at position (np.float64(120.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (35, 18).
Drone 2 is at position (np.float64(300.0), np.float64(0.0), np.float64(50.0)) and is going to cell (41, 29).
Drone 0 is at position (np.float64(380.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (40, 16).
Drone 0 is at position (np.float64(353.16718427000524), np.float64(-153.41640786499738), np.float64(50.0)) and is going to cell (38, 15).
Drone 1 is at position (np.float64(173.0330085889961), np.float64(-166.9669914110029), np.float64(50.0)) and is going to cell (29, 14).
Drone 2 is at position (np.float64(320.0), np.float64(80.0), np.float64(50.0)) and is going to cell (42, 33).
Drone 0 is at position (np.float64(260.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (40, 15).
Drone 1 is at position (np.float64(80.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (26, 14).
Drone 0 is at position (np.float64(300.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (42, 15).
Drone 2 is at position (np.float64(340.0), np.float64(160.0), np.float64(50.0)) and is going to cell (41, 35).
Drone 1 is at position (np.float64(20.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (23, 14).
Drone 2 is at position (np.float64(320.0), np.float64(200.0), np.float64(50.0)) and is going to cell (42, 39).
Drone 0 is at position (np.float64(340.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (38, 13).
Drone 1 is at position (np.float64(-39.99999999999979), np.float64(-220.0), np.float64(50.0)) and is going to cell (20, 14).
Drone 2 is at position (np.float64(340.0), np.float64(280.0), np.float64(50.0)) and is going to cell (41, 40).
Drone 0 is at position (np.float64(260.0), np.float64(-240.0), np.float64(50.0)) and is going to cell (39, 11).
Drone 1 is at position (np.float64(-100.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (21, 12).
Drone 2 is at position (np.float64(320.0), np.float64(300.0), np.float64(50.0)) and is going to cell (40, 41).
Drone 0 is at position (np.float64(280.0), np.float64(-280.0), np.float64(50.0)) and is going to cell (36, 11).
Drone 2 is at position (np.float64(300.0), np.float64(320.0), np.float64(50.0)) and is going to cell (39, 42).
Drone 1 is at position (np.float64(-80.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (23, 10).
Drone 2 is at position (np.float64(280.0), np.float64(340.0), np.float64(50.0)) and is going to cell (38, 43).
Drone 0 is at position (np.float64(220.00000000000227), np.float64(-280.0), np.float64(50.0)) and is going to cell (32, 9).
Drone 2 is at position (np.float64(260.0), np.float64(360.0), np.float64(50.0)) and is going to cell (37, 44).
Drone 1 is at position (np.float64(-40.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (20, 7).
Drone 2 is at position (np.float64(240.0), np.float64(380.0), np.float64(50.0)) and is going to cell (36, 46).
Drone 2 is at position (np.float64(220.0), np.float64(420.0), np.float64(50.0)) and is going to cell (35, 47).
Drone 0 is at position (np.float64(140.0), np.float64(-320.0), np.float64(50.0)) and is going to cell (29, 6).
Drone 1 is at position (np.float64(-100.0), np.float64(-360.0), np.float64(50.0)) and is going to cell (17, 4).
Drone 2 is at position (np.float64(200.0), np.float64(440.0), np.float64(50.0)) and is going to cell (34, 48).
Drone 2 is at position (np.float64(180.0), np.float64(460.0), np.float64(50.0)) and is going to cell (33, 49).
Drone 2 is at position (np.float64(160.0), np.float64(480.0), np.float64(50.0)) and is going to cell (29, 47).
Drone 0 is at position (np.float64(80.0), np.float64(-380.0), np.float64(50.0)) and is going to cell (26, 3).
Drone 1 is at position (np.float64(-160.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (16, 5).
Drone 1 is at position (np.float64(-180.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (13, 5).
Drone 0 is at position (np.float64(20.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (25, 4).
Drone 2 is at position (np.float64(80.0), np.float64(440.0), np.float64(50.0)) and is going to cell (26, 47).
Drone 1 is at position (np.float64(-240.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (15, 3).
Drone 0 is at position (np.float64(0.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (24, 5).
Drone 0 is at position (np.float64(-20.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (21, 5).
Drone 2 is at position (np.float64(20.0), np.float64(440.0), np.float64(50.0)) and is going to cell (25, 48).
Drone 0 is at position (np.float64(-20.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (24, 2).
Drone 1 is at position (np.float64(-208.18019484660888), np.float64(-431.8198051533898), np.float64(50.0)) and is going to cell (11, 3).
Drone 2 is at position (np.float64(0.0), np.float64(460.0), np.float64(50.0)) and is going to cell (22, 48).
Drone 0 is at position (np.float64(-20.0), np.float64(-459.9999999999909), np.float64(50.0)) and is going to cell (21, 2).
Drone 1 is at position (np.float64(-280.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (13, 3).
Drone 2 is at position (np.float64(-59.99999999999961), np.float64(460.0), np.float64(50.0)) and is going to cell (18, 46).
Drone 0 is at position (np.float64(-80.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (17, 0).
Drone 1 is at position (np.float64(-240.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (15, 3).
Drone 1 is at position (np.float64(-200.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (17, 3).
Drone 1 is at position (np.float64(-200.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (17, 3).
Drone 0 is at position (np.float64(-120.24922359499641), np.float64(-480.1246117974961), np.float64(50.0)) and is going to cell (20, 1).
Drone 2 is at position (np.float64(-140.0), np.float64(420.0), np.float64(50.0)) and is going to cell (15, 46).
Drone 0 is at position (np.float64(-100.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (22, 2).
Drone 1 is at position (np.float64(-160.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (16, 4).
Drone 0 is at position (np.float64(-60.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (24, 3).
Drone 1 is at position (np.float64(-180.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (15, 5).
Drone 2 is at position (np.float64(-200.0), np.float64(420.0), np.float64(50.0)) and is going to cell (12, 46).
Drone 1 is at position (np.float64(-200.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (16, 6).
Drone 0 is at position (np.float64(-20.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (26, 3).
Drone 2 is at position (np.float64(-260.0), np.float64(420.0), np.float64(50.0)) and is going to cell (11, 45).
Drone 1 is at position (np.float64(-180.0), np.float64(-380.0), np.float64(50.0)) and is going to cell (15, 7).
Drone 2 is at position (np.float64(-280.0), np.float64(400.0), np.float64(50.0)) and is going to cell (10, 46).
Drone 0 is at position (np.float64(20.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (28, 3).
Drone 1 is at position (np.float64(-200.0), np.float64(-360.0), np.float64(50.0)) and is going to cell (17, 8).
Drone 2 is at position (np.float64(-300.0), np.float64(420.0), np.float64(50.0)) and is going to cell (10, 43).
Drone 0 is at position (np.float64(60.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (29, 1).
Drone 1 is at position (np.float64(-160.0), np.float64(-340.0), np.float64(50.0)) and is going to cell (18, 9).
Drone 1 is at position (np.float64(-140.0), np.float64(-320.0), np.float64(50.0)) and is going to cell (20, 9).
Drone 0 is at position (np.float64(80.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (31, 1).
Drone 2 is at position (np.float64(-300.0), np.float64(360.0000000000091), np.float64(50.0)) and is going to cell (6, 41).
Drone 1 is at position (np.float64(-100.0), np.float64(-320.0), np.float64(50.0)) and is going to cell (22, 9).
Drone 0 is at position (np.float64(120.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (33, 2).
Drone 1 is at position (np.float64(-60.0), np.float64(-320.0), np.float64(50.0)) and is going to cell (24, 9).
Drone 0 is at position (np.float64(160.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (35, 3).
Drone 2 is at position (np.float64(-380.0), np.float64(320.0), np.float64(50.0)) and is going to cell (8, 39).
Drone 1 is at position (np.float64(-20.0), np.float64(-320.0), np.float64(50.0)) and is going to cell (26, 10).
Drone 0 is at position (np.float64(200.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (37, 3).
Drone 2 is at position (np.float64(-340.0), np.float64(280.0), np.float64(50.0)) and is going to cell (11, 40).
Drone 1 is at position (np.float64(20.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (28, 11).
Drone 0 is at position (np.float64(240.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (39, 3).
Drone 1 is at position (np.float64(60.0), np.float64(-280.0), np.float64(50.0)) and is going to cell (30, 12).
Drone 2 is at position (np.float64(-280.0), np.float64(300.0), np.float64(50.0)) and is going to cell (13, 38).
Drone 0 is at position (np.float64(280.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (41, 1).
Drone 1 is at position (np.float64(100.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (32, 13).
Drone 2 is at position (np.float64(-240.0), np.float64(260.0), np.float64(50.0)) and is going to cell (15, 36).
Drone 0 is at position (np.float64(320.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (43, 2).
Drone 1 is at position (np.float64(140.0), np.float64(-240.0), np.float64(50.0)) and is going to cell (34, 13).
Drone 0 is at position (np.float64(360.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (45, 2).
Drone 2 is at position (np.float64(-200.0), np.float64(220.0), np.float64(50.0)) and is going to cell (19, 40).
Drone 1 is at position (np.float64(180.0), np.float64(-240.0), np.float64(50.0)) and is going to cell (36, 14).
Drone 0 is at position (np.float64(400.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (47, 2).
Drone 1 is at position (np.float64(220.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (38, 15).
Drone 0 is at position (np.float64(440.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (49, 3).
Drone 1 is at position (np.float64(260.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (40, 16).
Drone 0 is at position (np.float64(480.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (48, 4).
Drone 2 is at position (np.float64(-120.0), np.float64(300.0), np.float64(50.0)) and is going to cell (23, 44).
Drone 1 is at position (np.float64(300.0), np.float64(-180.0), np.float64(50.0)) and is going to cell (41, 17).
Drone 0 is at position (np.float64(460.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (47, 5).
Drone 1 is at position (np.float64(320.0), np.float64(-160.0), np.float64(50.0)) and is going to cell (40, 18).
Drone 0 is at position (np.float64(440.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (49, 5).
Drone 1 is at position (np.float64(300.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (39, 19).
Drone 0 is at position (np.float64(480.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (46, 5).
Drone 1 is at position (np.float64(280.0), np.float64(-120.0), np.float64(50.0)) and is going to cell (40, 20).
Drone 2 is at position (np.float64(-40.0), np.float64(380.0), np.float64(50.0)) and is going to cell (27, 48).
Drone 1 is at position (np.float64(300.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (42, 21).
Drone 0 is at position (np.float64(420.0000000000091), np.float64(-400.0), np.float64(50.0)) and is going to cell (43, 5).
Drone 1 is at position (np.float64(340.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (44, 22).
Drone 0 is at position (np.float64(360.0000000000182), np.float64(-400.0), np.float64(50.0)) and is going to cell (45, 5).
Drone 1 is at position (np.float64(380.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (46, 23).
Drone 2 is at position (np.float64(40.0), np.float64(460.0), np.float64(50.0)) and is going to cell (29, 48).
Drone 0 is at position (np.float64(400.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (47, 6).
Drone 1 is at position (np.float64(420.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (47, 24).
Drone 2 is at position (np.float64(80.0), np.float64(460.0), np.float64(50.0)) and is going to cell (31, 46).
Drone 1 is at position (np.float64(440.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (46, 25).
Drone 0 is at position (np.float64(440.0), np.float64(-380.0), np.float64(50.0)) and is going to cell (48, 7).
Drone 1 is at position (np.float64(420.0), np.float64(0.0), np.float64(50.0)) and is going to cell (47, 26).
Drone 2 is at position (np.float64(120.0), np.float64(420.0), np.float64(50.0)) and is going to cell (32, 44).
Drone 0 is at position (np.float64(460.0), np.float64(-360.0), np.float64(50.0)) and is going to cell (47, 8).
Drone 1 is at position (np.float64(440.0), np.float64(20.0), np.float64(50.0)) and is going to cell (48, 27).
Drone 0 is at position (np.float64(440.0), np.float64(-340.0), np.float64(50.0)) and is going to cell (46, 9).
Drone 1 is at position (np.float64(460.0), np.float64(40.0), np.float64(50.0)) and is going to cell (47, 28).
Drone 2 is at position (np.float64(140.0), np.float64(380.0), np.float64(50.0)) and is going to cell (28, 42).
Drone 0 is at position (np.float64(420.0), np.float64(-320.0), np.float64(50.0)) and is going to cell (45, 10).
Drone 1 is at position (np.float64(440.0), np.float64(60.0), np.float64(50.0)) and is going to cell (46, 29).
Drone 0 is at position (np.float64(400.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (47, 11).
Drone 1 is at position (np.float64(420.0), np.float64(80.0), np.float64(50.0)) and is going to cell (45, 30).
Drone 1 is at position (np.float64(400.0), np.float64(100.0), np.float64(50.0)) and is going to cell (44, 31).
Drone 2 is at position (np.float64(60.0), np.float64(340.0), np.float64(50.0)) and is going to cell (32, 46).
Drone 0 is at position (np.float64(440.0), np.float64(-280.0), np.float64(50.0)) and is going to cell (49, 12).
Drone 1 is at position (np.float64(380.0), np.float64(120.0), np.float64(50.0)) and is going to cell (43, 32).
Drone 0 is at position (np.float64(480.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (48, 13).
Drone 1 is at position (np.float64(360.0), np.float64(140.0), np.float64(50.0)) and is going to cell (42, 33).
Drone 0 is at position (np.float64(460.0), np.float64(-240.0), np.float64(50.0)) and is going to cell (49, 14).
Drone 1 is at position (np.float64(340.0), np.float64(160.0), np.float64(50.0)) and is going to cell (41, 34).
Drone 0 is at position (np.float64(480.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (48, 15).
Drone 2 is at position (np.float64(140.0), np.float64(420.0), np.float64(50.0)) and is going to cell (34, 46).
Drone 1 is at position (np.float64(320.0), np.float64(180.0), np.float64(50.0)) and is going to cell (40, 35).
Drone 0 is at position (np.float64(460.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (47, 16).
Drone 1 is at position (np.float64(300.0), np.float64(200.0), np.float64(50.0)) and is going to cell (39, 36).
Drone 0 is at position (np.float64(440.0), np.float64(-180.0), np.float64(50.0)) and is going to cell (46, 17).
Drone 2 is at position (np.float64(180.0), np.float64(420.0), np.float64(50.0)) and is going to cell (37, 47).
Drone 1 is at position (np.float64(280.0), np.float64(220.0), np.float64(50.0)) and is going to cell (38, 37).
Drone 0 is at position (np.float64(420.0), np.float64(-160.0), np.float64(50.0)) and is going to cell (45, 18).
Drone 1 is at position (np.float64(260.0), np.float64(240.0), np.float64(50.0)) and is going to cell (37, 38).
Drone 2 is at position (np.float64(222.69074841227504), np.float64(434.23024947076016), np.float64(50.0)) and is going to cell (39, 47).
Drone 1 is at position (np.float64(260.0), np.float64(240.0), np.float64(50.0)) and is going to cell (37, 38).
Drone 0 is at position (np.float64(400.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (47, 19).
Drone 1 is at position (np.float64(240.0), np.float64(260.0), np.float64(50.0)) and is going to cell (34, 38).
Drone 0 is at position (np.float64(440.0), np.float64(-120.0), np.float64(50.0)) and is going to cell (46, 20).
Drone 2 is at position (np.float64(280.0), np.float64(440.0), np.float64(50.0)) and is going to cell (41, 48).
Drone 1 is at position (np.float64(180.0), np.float64(260.0), np.float64(50.0)) and is going to cell (31, 38).
Drone 0 is at position (np.float64(420.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (45, 21).
Drone 2 is at position (np.float64(320.0), np.float64(460.0), np.float64(50.0)) and is going to cell (43, 48).
Drone 0 is at position (np.float64(400.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (47, 22).
Drone 2 is at position (np.float64(360.0), np.float64(460.0), np.float64(50.0)) and is going to cell (45, 48).
Drone 1 is at position (np.float64(120.0), np.float64(260.0), np.float64(50.0)) and is going to cell (28, 38).
Drone 0 is at position (np.float64(440.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (46, 23).
Drone 0 is at position (np.float64(420.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (45, 24).
Drone 2 is at position (np.float64(400.0), np.float64(460.0), np.float64(50.0)) and is going to cell (47, 46).
Drone 1 is at position (np.float64(60.0), np.float64(260.0), np.float64(50.0)) and is going to cell (30, 38).
Drone 0 is at position (np.float64(400.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (47, 25).
Drone 2 is at position (np.float64(440.0), np.float64(420.0), np.float64(50.0)) and is going to cell (44, 46).
Drone 1 is at position (np.float64(100.0), np.float64(260.0), np.float64(50.0)) and is going to cell (32, 38).
Drone 0 is at position (np.float64(440.0), np.float64(0.0), np.float64(50.0)) and is going to cell (46, 26).
Drone 1 is at position (np.float64(140.0), np.float64(260.0), np.float64(50.0)) and is going to cell (34, 38).
Drone 0 is at position (np.float64(420.0), np.float64(20.0), np.float64(50.0)) and is going to cell (45, 27).
Drone 2 is at position (np.float64(380.0000000000091), np.float64(420.0), np.float64(50.0)) and is going to cell (46, 46).
Drone 0 is at position (np.float64(400.0), np.float64(40.0), np.float64(50.0)) and is going to cell (46, 28).
Drone 1 is at position (np.float64(180.0), np.float64(260.0), np.float64(50.0)) and is going to cell (31, 38).
Drone 0 is at position (np.float64(420.0), np.float64(60.0), np.float64(50.0)) and is going to cell (45, 29).
Drone 2 is at position (np.float64(420.0), np.float64(420.0), np.float64(50.0)) and is going to cell (42, 44).
Drone 0 is at position (np.float64(400.0), np.float64(80.0), np.float64(50.0)) and is going to cell (44, 30).
Drone 1 is at position (np.float64(120.0), np.float64(260.0), np.float64(50.0)) and is going to cell (33, 38).
Drone 0 is at position (np.float64(380.0), np.float64(100.0), np.float64(50.0)) and is going to cell (43, 31).
Drone 2 is at position (np.float64(340.0), np.float64(380.0), np.float64(50.0)) and is going to cell (44, 44).
Drone 0 is at position (np.float64(360.0), np.float64(120.0), np.float64(50.0)) and is going to cell (42, 32).
Drone 1 is at position (np.float64(160.0), np.float64(260.0), np.float64(50.0)) and is going to cell (35, 38).
Drone 0 is at position (np.float64(340.0), np.float64(140.0), np.float64(50.0)) and is going to cell (41, 33).
Drone 0 is at position (np.float64(340.0), np.float64(140.0), np.float64(50.0)) and is going to cell (44, 32).
Drone 1 is at position (np.float64(190.00000000000114), np.float64(260.0), np.float64(50.0)) and is going to cell (31, 38).
Drone 2 is at position (np.float64(380.0), np.float64(380.0), np.float64(50.0)) and is going to cell (46, 44).
Drone 0 is at position (np.float64(380.0), np.float64(140.0), np.float64(50.0)) and is going to cell (45, 33).
Drone 2 is at position (np.float64(420.0), np.float64(380.0), np.float64(50.0)) and is going to cell (48, 44).
Drone 0 is at position (np.float64(400.0), np.float64(160.0), np.float64(50.0)) and is going to cell (47, 34).
Drone 1 is at position (np.float64(120.0), np.float64(260.0), np.float64(50.0)) and is going to cell (28, 38).
Drone 2 is at position (np.float64(460.0), np.float64(380.0), np.float64(50.0)) and is going to cell (45, 44).
Drone 0 is at position (np.float64(440.0), np.float64(180.0), np.float64(50.0)) and is going to cell (46, 35).
Drone 1 is at position (np.float64(60.0), np.float64(260.0), np.float64(50.0)) and is going to cell (25, 38).
Drone 0 is at position (np.float64(429.3933982822034), np.float64(190.60660171779728), np.float64(50.0)) and is going to cell (47, 35).
Drone 2 is at position (np.float64(430.00000000000455), np.float64(380.0), np.float64(50.0)) and is going to cell (42, 42).
Drone 0 is at position (np.float64(440.0), np.float64(200.0), np.float64(50.0)) and is going to cell (44, 35).
Drone 1 is at position (np.float64(3.896327704921987e-13), np.float64(260.0), np.float64(50.0)) and is going to cell (22, 38).
Drone 0 is at position (np.float64(380.0000000000091), np.float64(200.0), np.float64(50.0)) and is going to cell (45, 36).
Drone 2 is at position (np.float64(340.0), np.float64(340.0), np.float64(50.0)) and is going to cell (39, 42).
Drone 0 is at position (np.float64(400.0), np.float64(220.0), np.float64(50.0)) and is going to cell (46, 37).
Drone 1 is at position (np.float64(-59.99999999999922), np.float64(260.0), np.float64(50.0)) and is going to cell (19, 38).
Drone 0 is at position (np.float64(420.0), np.float64(240.0), np.float64(50.0)) and is going to cell (45, 38).
Drone 0 is at position (np.float64(400.0), np.float64(260.0), np.float64(50.0)) and is going to cell (46, 39).
Drone 2 is at position (np.float64(280.0000000000091), np.float64(340.0), np.float64(50.0)) and is going to cell (36, 42).
Drone 0 is at position (np.float64(400.0), np.float64(260.0), np.float64(50.0)) and is going to cell (46, 39).
Drone 2 is at position (np.float64(280.0000000000091), np.float64(340.0), np.float64(50.0)) and is going to cell (36, 42).
Drone 1 is at position (np.float64(-120.0), np.float64(260.0), np.float64(50.0)) and is going to cell (16, 38).
Drone 0 is at position (np.float64(420.0), np.float64(280.0), np.float64(50.0)) and is going to cell (43, 39).
Drone 2 is at position (np.float64(220.00000000001137), np.float64(340.0), np.float64(50.0)) and is going to cell (33, 42).
Drone 1 is at position (np.float64(-180.0), np.float64(260.0), np.float64(50.0)) and is going to cell (13, 38).
Drone 0 is at position (np.float64(360.0000000000091), np.float64(280.0), np.float64(50.0)) and is going to cell (40, 39).
Drone 2 is at position (np.float64(160.0000000000091), np.float64(340.0), np.float64(50.0)) and is going to cell (30, 42).
Drone 1 is at position (np.float64(-240.0), np.float64(260.0), np.float64(50.0)) and is going to cell (10, 38).
Drone 0 is at position (np.float64(300.0000000000182), np.float64(280.0), np.float64(50.0)) and is going to cell (37, 39).
Drone 2 is at position (np.float64(115.00000000000739), np.float64(340.0), np.float64(50.0)) and is going to cell (27, 42).
Drone 0 is at position (np.float64(285.00000000002046), np.float64(280.0), np.float64(50.0)) and is going to cell (36, 39).
Drone 1 is at position (np.float64(-299.9999999999939), np.float64(260.0), np.float64(50.0)) and is going to cell (6, 36).
Drone 2 is at position (np.float64(40.000000000005684), np.float64(340.0), np.float64(50.0)) and is going to cell (24, 42).
Drone 0 is at position (np.float64(220.0), np.float64(280.0), np.float64(50.0)) and is going to cell (32, 37).
Drone 1 is at position (np.float64(-380.0), np.float64(220.0), np.float64(50.0)) and is going to cell (2, 34).
Drone 2 is at position (np.float64(-19.999999999994102), np.float64(340.0), np.float64(50.0)) and is going to cell (21, 42).
Drone 0 is at position (np.float64(140.0), np.float64(240.0), np.float64(50.0)) and is going to cell (29, 37).
Drone 2 is at position (np.float64(-79.99999999999429), np.float64(340.0), np.float64(50.0)) and is going to cell (18, 42).
Drone 1 is at position (np.float64(-460.0), np.float64(180.0), np.float64(50.0)) and is going to cell (0, 34).
Drone 0 is at position (np.float64(80.0), np.float64(240.0), np.float64(50.0)) and is going to cell (26, 37).
Drone 1 is at position (np.float64(-500.0), np.float64(180.0), np.float64(50.0)) and is going to cell (2, 34).
Drone 2 is at position (np.float64(-139.99999999999656), np.float64(340.0), np.float64(50.0)) and is going to cell (15, 42).
Drone 0 is at position (np.float64(20.0), np.float64(240.0), np.float64(50.0)) and is going to cell (23, 37).
Drone 1 is at position (np.float64(-460.0), np.float64(180.0), np.float64(50.0)) and is going to cell (0, 34).
Drone 2 is at position (np.float64(-199.99999999999883), np.float64(340.0), np.float64(50.0)) and is going to cell (11, 40).
Drone 1 is at position (np.float64(-500.0), np.float64(180.0), np.float64(50.0)) and is going to cell (2, 34).
Drone 0 is at position (np.float64(-39.99999999999979), np.float64(240.0), np.float64(50.0)) and is going to cell (20, 37).
Drone 0 is at position (np.float64(-69.99999999999979), np.float64(240.0), np.float64(50.0)) and is going to cell (17, 35).
Drone 2 is at position (np.float64(-253.6656314599889), np.float64(313.16718427000524), np.float64(50.0)) and is going to cell (8, 38).
Drone 1 is at position (np.float64(-460.0), np.float64(180.0), np.float64(50.0)) and is going to cell (0, 34).
Drone 1 is at position (np.float64(-500.0), np.float64(180.0), np.float64(50.0)) and is going to cell (2, 34).
Drone 1 is at position (np.float64(-485.0000000000023), np.float64(180.0), np.float64(50.0)) and is going to cell (0, 31).
Drone 2 is at position (np.float64(-317.52734258972106), np.float64(273.8393080041509), np.float64(50.0)) and is going to cell (9, 35).
Drone 0 is at position (np.float64(-160.0), np.float64(200.0), np.float64(50.0)) and is going to cell (17, 32).
Drone 1 is at position (np.float64(-500.0), np.float64(120.0), np.float64(50.0)) and is going to cell (0, 28).
Drone 2 is at position (np.float64(-320.0), np.float64(200.0), np.float64(50.0)) and is going to cell (9, 32).
Drone 0 is at position (np.float64(-160.0), np.float64(140.0), np.float64(50.0)) and is going to cell (17, 30).
Drone 2 is at position (np.float64(-320.0), np.float64(184.99999999999943), np.float64(50.0)) and is going to cell (9, 31).
Drone 0 is at position (np.float64(-160.0), np.float64(140.0), np.float64(50.0)) and is going to cell (17, 30).
Drone 0 is at position (np.float64(-160.0), np.float64(100.0), np.float64(50.0)) and is going to cell (13, 28).
Drone 1 is at position (np.float64(-500.0), np.float64(60.0), np.float64(50.0)) and is going to cell (1, 26).
Drone 2 is at position (np.float64(-320.0), np.float64(120.0), np.float64(50.0)) and is going to cell (9, 28).
Drone 2 is at position (np.float64(-320.0), np.float64(120.0), np.float64(50.0)) and is going to cell (9, 28).
Drone 1 is at position (np.float64(-486.5835921350026), np.float64(33.167184270002736), np.float64(50.0)) and is going to cell (1, 24).
Drone 0 is at position (np.float64(-240.0), np.float64(60.0), np.float64(50.0)) and is going to cell (14, 26).
Drone 1 is at position (np.float64(-480.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (2, 22).
Drone 2 is at position (np.float64(-320.0), np.float64(60.0), np.float64(50.0)) and is going to cell (10, 26).
Drone 0 is at position (np.float64(-226.58359213500228), np.float64(33.167184270002736), np.float64(50.0)) and is going to cell (14, 24).
Drone 2 is at position (np.float64(-306.5835921350026), np.float64(33.167184270002736), np.float64(50.0)) and is going to cell (5, 24).
Drone 1 is at position (np.float64(-460.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (3, 20).
Drone 1 is at position (np.float64(-440.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (4, 18).
Drone 0 is at position (np.float64(-220.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (15, 22).
Drone 1 is at position (np.float64(-433.2917960675013), np.float64(-113.4164078649988), np.float64(50.0)) and is going to cell (4, 17).
Drone 2 is at position (np.float64(-371.7659395476187), np.float64(-3.930815484452528), np.float64(50.0)) and is going to cell (7, 22).
